cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
aric,fruits,phv00205068,pht004068,"[fruits]. in the past year, how often on average did you consume... fresh apples or pears; 1. q9 [dietary intake form. dtia. visit 1]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205291,pht004070,"[fruits]. in the past year, how often on average did you consume... peaches, apricots or plums; 1 fresh or 1/2 c. canned or dried. q12 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205191,pht004069,"[fruits]. in the past year, how often on average did you consume... orange or grapefruit juice; small glass. q11 [dietary intake form. dtib. visit 2]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205192,pht004069,"[fruits]. in the past year, how often on average did you consume... peaches, apricots, plums; 1 fresh or 1/2 c. canned or dried. q12 [dietary intake form. dtib. visit 2]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205290,pht004070,"[fruits]. in the past year, how often on average did you consume... orange or grapefruit juice; small glass. q11 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205070,pht004068,"[fruits]. in the past year, how often on average did you consume... orange or grapefruit juice; small glass. q11 [dietary intake form. dtia. visit 1]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205072,pht004068,"[fruits]. in the past year, how often on average did you consume... bananas; 1. q13 [dietary intake form. dtia. visit 1]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205073,pht004068,"[fruits]. in the past year, how often on average did you consume... other fruits; 1 fresh or 1/2 c. canned, including fruit cocktail. q14 [dietary intake form. dtia. visit 1]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205292,pht004070,"[fruits]. in the past year, how often on average did you consume... bananas; 1. q13 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205190,pht004069,"[fruits]. in the past year, how often on average did you consume... oranges; 1. q10 [dietary intake form. dtib. visit 2]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205069,pht004068,"[fruits]. in the past year, how often on average did you consume... oranges; 1. q10 [dietary intake form. dtia. visit 1]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205293,pht004070,"[fruits]. in the past year, how often on average did you consume... other fruits; 1 fresh or 1/2 c. canned, including fruit cocktail. q14 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205288,pht004070,"[fruits]. in the past year, how often on average did you consume... fresh apples or pears; 1. q9 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205194,pht004069,"[fruits]. in the past year, how often on average did you consume... other fruits; 1 fresh or 1/2 c. canned, including fruit cocktail. q14 [dietary intake form. dtib. visit 2]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205189,pht004069,"[fruits]. in the past year, how often on average did you consume... fresh apples or pears; 1. q9 [dietary intake form. dtib. visit 2]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fvc - forced vital capacity,phv00512107,pht012814,% predicted forced vital capacity [cohort visit derived variables. visit 5],%,MeasurementObservation,fvc,L,ARIC EXAM 5,phv00512039,,,,1,1,,0,0,0,1,/100 * {phv00512104},,out of scope per GitHub issue 210,,
aric,fvc - forced vital capacity,phv00297614,pht006468,"fvc (ml), fvc [pulmonary function test. pulp & pulb (pre & post bronchodilator). visit 5]",mL,MeasurementObservation,fvc,L,ARIC EXAM 5,phv00297599,,,,1,1,,0,0,0,,,1,,,
aric,fvc - forced vital capacity,phv00297625,pht006468,"predicted fvc (ml), pfvc [pulmonary function test. pulp & pulb (pre & post bronchodilator). visit 5]",mL,MeasurementObservation,fvc,L,ARIC EXAM 5,phv00297599,,,,1,1,,0,0,0,,,1,,,
aric,fvc - forced vital capacity,phv00297579,pht006467,"predicted fvc (ml), pfvc [pulmonary function test. pulp and pulb (pre and post bronchodilator). visit 5]",mL,MeasurementObservation,fvc,L,ARIC EXAM 5,phv00297546,,,,1,1,,0,0,0,,,1,,,
aric,fvc - forced vital capacity,phv00297568,pht006467,"fvc (ml), fvc [pulmonary function test. pulp and pulb (pre and post bronchodilator). visit 5]",mL,MeasurementObservation,fvc,L,ARIC EXAM 5,phv00297546,,,,1,1,,0,0,0,,,1,,,
aric,fvc - forced vital capacity,phv00295693,pht006432,fvc or svc trial 1 [dlco management form. visit 5],L,MeasurementObservation,fvc,L,ARIC EXAM 5,phv00295692,,,,1,1,,0,0,0,,,1,,,
aric,glucose in blood,phv00519794,pht012853,derived glucose value in mg/dl,mg/dL,MeasurementObservation,glucose_bld,mg/dL,ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,glucose in blood,phv00506986,pht012503,"glucose result string - glu [chemistry lab, chem2]",,MeasurementObservation,glucose_bld,mg/dL,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,no data was collected for this variable,,
aric,glucose in blood,phv00507386,pht012504,glucose in si units [visit 7/ncs derived variable dataset. derive71],mmol/L,MeasurementObservation,glucose_bld,mg/dL,ARIC EXAM 7,phv00507300,,,,1,1,,0,0,0,,,1,,,
aric,glucose in blood,phv00207659,pht004123,glucose (run). q4b [lipid lab. lipc04. visit 3],,MeasurementObservation,glucose_bld,mg/dL,ARIC EXAM 3,phv00207667,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00510818,pht006444,hdlc string [central lab data],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00204762,pht004063,hdl3 cholesterol (recalibrated lipid) [cohort. visit 1],mg/dL,MeasurementObservation,hdl,mg/dL,ARIC EXAM 1,phv00204812,,,,1,1,,0,0,0,1,,1,,,
aric,hdl,phv00204761,pht004063,hdl cholesterol (recalibrated lipid) [cohort. visit 1],mg/dL,MeasurementObservation,hdl,mg/dL,ARIC EXAM 1,phv00204812,,,,1,1,,0,0,0,,,1,,,
aric,hdl,phv00207653,pht004122,hdl(3) cholesterol (value). q4a [lipid lab. lipb. visit 2],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 2,phv00207655,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00204763,pht004063,hdl2 cholesterol (recalibrated lipid) [cohort. visit 1],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 1,phv00204812,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00512244,pht012815,hdl cholesterol in si units [0.43962 - 3.2325 ( median=1.293 mean=1.3502 std=0.3620 )] [cohort visit derived variables. derive61. visit 6],mmol/L,MeasurementObservation,hdl,mg/dL,ARIC EXAM 6,phv00512222,,,,1,1,,0,0,0,,,1,,,
aric,hdl,phv00207658,pht004123,hdl cholesterol (run) q3b [lipid lab. lipc04. visit 3],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 3,phv00207667,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00207670,pht004124,hdl cholesterol (run). q3b [lipid lab. lipd04. visit 4],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00515951,pht012825,frailty deficit index item 57 - low hdl,,MeasurementObservation,hdl,mg/dL,ARIC COHORT,phv00515894,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00207677,pht004124,hdl cholesterol (value). q3a [lipid lab. lipd04. visit 4],mg/dL,MeasurementObservation,hdl,mg/dL,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,,,1,,,
aric,hdl,phv00512074,pht012814,hdl cholesterol in si units [cohort visit derived variables. visit 5],mmol/L,MeasurementObservation,hdl,mg/dL,ARIC EXAM 5,phv00512039,,,,1,1,,0,0,0,,,1,,,
aric,hdl,phv00507329,pht012504,hdl cholesterol in si units [visit 7/ncs derived variable dataset. derive71],mmol/L,MeasurementObservation,hdl,mg/dL,ARIC EXAM 7,phv00507300,,,,1,1,,0,0,0,,,1,,,
aric,hdl,phv00207651,pht004122,hdl cholesterol (value). q3a [lipid lab. lipb. visit 2],mg/dL,MeasurementObservation,hdl,mg/dL,ARIC EXAM 2,phv00207655,,,,1,1,,0,0,0,,,1,,,
aric,hdl,phv00207652,pht004122,hdl cholesterol (run). q3b [lipid lab. lipb. visit 2],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 2,phv00207655,,,,1,1,,0,0,0,1,,,,,
aric,hdl,phv00207654,pht004122,hdl(3) cholesterol (run). q4b [lipid lab. lipb. visit 2],,MeasurementObservation,hdl,mg/dL,ARIC EXAM 2,phv00207655,,,,1,1,,0,0,0,1,,,,,
aric,hematocrit,phv00207301,pht004110,hematocrit. q5 [hematology lab. hmtcv401. visit 4],%,MeasurementObservation,hemat,%,ARIC EXAM 4,phv00207307,,,,1,1,,0,0,0,,,1,,,
aric,hematocrit,phv00507192,pht012503,"hct - hematocrit - numeric value % [chemistry lab, chem2]",%,MeasurementObservation,hemat,%,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,no data was collected for this variable,,
aric,hematocrit,phv00207289,pht004109,hematocrit. q5 [hematology lab. hmtcv301. visit 3],%,MeasurementObservation,hemat,%,ARIC EXAM 3,phv00207295,,,,1,1,,0,0,0,,,1,,,
aric,hemoglobin,phv00207288,pht004109,hemoglobin. q4 [hematology lab. hmtcv301. visit 3],g/dL,MeasurementObservation,hemo,g/dL,ARIC EXAM 3,phv00207295,,,,1,1,,0,0,0,,,1,,,
aric,hemoglobin,phv00207300,pht004110,hemoglobin. q4 [hematology lab. hmtcv401. visit 4],g/dL,MeasurementObservation,hemo,g/dL,ARIC EXAM 4,phv00207307,,,,1,1,,0,0,0,,,1,,,
aric,hemoglobin a1c,phv00510516,pht006427,hba1c [clinical chemistry lab. chm. visit 5],,MeasurementObservation,hemo_a1c,%,ARIC EXAM 5,phv00295244,,,,1,1,,0,0,0,1,,,,,
aric,hemoglobin a1c,phv00510517,pht006427,hba1c [clinical chemistry lab. chm. visit 5],,MeasurementObservation,hemo_a1c,%,ARIC EXAM 5,phv00295244,,,,1,1,,0,0,0,1,,,no data was collected for this variable,,
aric,heart rate,phv00203508,pht004044,condition codes and ed/ev patterns (serial change?). heart rate-fup ecg-beats per minute [post-v4 ecg data management system -form display],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC POST EXAM 4,phv00203520,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00512580,pht012820,heart rate per minute q26,{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC COHORT,phv00512559,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205722,pht004076,heart rate [ecg composite 12 lead (with adjudications as needed). ecgmc35. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00205731,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206255,pht004084,heart rate-1st ecg-beats per minute [ecg serial change. esmb07. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00206272,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206256,pht004084,heart rate-fup ecg-beats per minute [ecg serial change. esmb07. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00206272,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00203656,pht004045,"condition codes and ed/ev patterns (serial change?). heart rate-fup ecg-beats per minute [post-v4 ecg data management system - form display, cebd]",{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC POST EXAM 4,phv00203668,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205674,pht004075,heart rate [ecg composite 12 lead (with adjudications as needed. ecgmb22. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00205676,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205900,pht004079,"heart rate during aortic doppler study 62 [cohort (jackson only), exam 3]",{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00205920,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206107,pht004083,heart rate-follow up ecg-beats per minute [ecg serial change. esma04. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00206121,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00216881,pht004234,heart rate [ecg data. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00217294,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00216047,pht004232,heart rate [ecg data. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00216460,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00513210,pht012821,heart rate [ecg raw epicare. ecgpwav12. visit 1],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 1,phv00512590,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205414,pht004071,heart rate [ecg machine coding. ecgc. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00205444,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00294518,pht006414,"heart rate (via ecg), hr [ankle brachial bp index. abi. visit 5]",{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206521,pht004089,heart rate per minute. q26 [ecg minnesota visual coded. etld04. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00206527,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205505,pht004072,heart rate [ecg machine coding. ecgd04. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00205509,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206471,pht004087,heart rate per minute. q26 [ecg minnesota visual coded etlb. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00206475,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00294580,pht006415,"heart rate (via ecg), hr [ankle brachial index - derived. abi_derv. visit 5]",{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205779,pht004077,heart rate [ecg composite 12 lead (with adjudications as needed. ecgmd41. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00205788,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205946,pht004080,heart rate per minute. q21 [ecg rhythm strip. erha. visit 1],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 1,phv00205949,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00216464,pht004233,heart rate [ecg data. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00216877,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00515687,pht012824,heart rate [ecg raw epicare. ecgpwav42. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00515065,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00203655,pht004045,"condition codes and ed/ev patterns (serial change?). heart rate-1st ecg-beats per minute [post-v4 ecg data management system - form display, cebd]",{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC POST EXAM 4,phv00203668,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00512521,pht012818,heart rate per minute q26,,MeasurementObservation,hrtrt,{beats}/min,ARIC COHORT,phv00512499,,,,1,1,,0,0,0,1,,,,,
aric,heart rate,phv00210353,pht004195,[preliminary measurement]. heart rate (30 seconds). q8 [sitting blood pressure. sbpd04_02. visit 4],,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,* 2,,,,
aric,heart rate,phv00205564,pht004073,heart rate [ecg machine coding. ecge04. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00205568,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205617,pht004074,heart rate [ecg composite 12 lead (with adjudications as needed. ecgma03. visit 1],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 1,phv00205621,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00514035,pht012822,heart rate [ecg raw epicare. ecgpwav22. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00513413,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00512492,pht012817,heart rate per minute q26,,MeasurementObservation,hrtrt,{beats}/min,ARIC COHORT,phv00512470,,,,1,1,,0,0,0,1,,,,,
aric,heart rate,phv00206444,pht004086,heart rate per minute. q26 [ecg minnesota visual coded. etla. visit 1],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 1,phv00206448,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00210327,pht004194,[preliminary measurements]. heart rate (30 seconds). q8 [sitting blood pressure. sbpc04_02. visit 3],,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,* 2,,,,
aric,heart rate,phv00215630,pht004231,heart rate [ecg data. visit 1],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 1,phv00216043,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206406,pht004085,heart rate-fup ecg-beats per minute [ecg serial change. esmc03. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00206422,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205820,pht004078,heart rate [ecg machine coding. ecgx02. visit 1],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 1,phv00205844,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206495,pht004088,heart rate per minute. q26 [ecg minnesota visual coded. etlc04. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00206501,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206106,pht004083,heart rate-1st ecg-beats per minute [ecg serial change. esma04. visit 2],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 2,phv00206121,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00206405,pht004085,heart rate-1st ecg-beats per minute [ecg serial change. esmc03. visit 4],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 4,phv00206422,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00512549,pht012819,heart rate per minute q26,{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC COHORT,phv00512528,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00514861,pht012823,heart rate [ecg raw epicare. ecgpwav32. visit 3],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00514239,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00203507,pht004044,condition codes and ed/ev patterns (serial change?). heart rate-1st ecg-beats per minute [post-v4 ecg data management system -form display],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC POST EXAM 4,phv00203520,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00205915,pht004079,"heart rate during doppler study 77 [cohort (jackson only), exam 3]",{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 3,phv00205920,,,,1,1,,0,0,0,,,1,,,
aric,heart rate,phv00295777,pht006436,heart rate [ecg machine coding. ecg. visit 5],{beats}/min,MeasurementObservation,hrtrt,{beats}/min,ARIC EXAM 5,phv00295776,,,,1,1,,0,0,0,,,1,,,
aric,insulin in blood,phv00510829,pht006444,insulin [central lab data],,MeasurementObservation,insulin_blood,pmol/L,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,insulin in blood,phv00207674,pht004124,insulin (run). q7b [lipid lab. lipd04. visit 4],,MeasurementObservation,insulin_blood,pmol/L,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,1,,,,,
aric,insulin in blood,phv00510830,pht006444,"insulin, freestyle [central lab data]",,MeasurementObservation,insulin_blood,pmol/L,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,insulin in blood,phv00207683,pht004124,insulin (value). q7a [lipid lab. lipd04. visit 4],m[IU]/mL,MeasurementObservation,insulin_blood,pmol/L,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,,* 6,1,,,
